Product ID,Variant ID,Product Name,Product Type,Product Description,Supplier,Brand,Tags,Attributes,Values,Barcode,Sellable,Purchasable,Taxable,Buy Price,Retail Price,Type
28025536,47280649,Hemp Bombs - 1oz Pain Freeze Gel - 50MG,CBD,"Hemp Bombs has gone to the lab again to prepare our newest product, the CBD Pain Rub. Using the same meticulous process as our other CBD products, we have created a triple-medicating bio-coolant to provide relief for sufferers of joint and arthritis pain, muscle aches, and back and knee pain. All-natural CBD is supplemented with other active agents like Menthol for a full, therapeutic cold therapy profile. The product has an easy, intuitive application and comes is sizes of 1 and 4 ounces, and 50 and 200mg. If you are looking for immediate relief to your pain symptoms, try Hemp Bombs CBD-enriched deep penetrating pain rub today.",Global Widget,Hemp Bombs,"CBD,Gel,Hemp Bombs",,,210000011213,TRUE,TRUE,7%,5,14.99,Consumable
28025562,47280784,Hemp Bombs - 25 CBD Gummies - 375MG,CBD,"Hemp Bombs’ CBD Gummies feature a CBD blend crafted into 5 potent servings with robust wellness benefits. If you are on the move and looking for an effortless way to introduce essential ingredients into your diet, Hemp Bombs’ CBD gummies are the perfect option. These wellness benefits are attributed to the CBD-rich Industrial Hemp the gummies are sourced from. The Hemp is nurtured from plant to product with an eco-forward methodology and minimal human footprint. CBD is a standalone organic property and does not mimic the psychoactive effects of THC. CBD possesses the therapeutic benefits connected with THC without disorienting psychological elements.",Global Widget,Hemp Bombs,"CBD,Edible,Hemp Bombs",,,210000011209,TRUE,TRUE,7%,20,49.99,Consumable
28025266,47279637,Egypt Bowl,Hookah,,Gold Star Tobacco,Gold Star,"Bowls,Hookah,Hookah Accessories",,,210000001543,TRUE,TRUE,7%,1.47,7.99,Consumable
28025289,47279747,Egypt Bowl XL,Hookah,,Gold Star Tobacco,Gold Star,"Bowls,Hookah,Hookah Accessories",,,210000011330,TRUE,TRUE,7%,1.49,8.99,Storable Product
28025557,47280764,Silicone Heads w/ Cover PVC,Hookah,,Gold Star Tobacco,,"Bowls,Hookah,Hookah Accessories",,,210000008173,TRUE,TRUE,7%,8,24.99,Storable Product
32358661,62676381,MYA Hookah 580A,Hookah,,Gold Star Tobacco,Mya,,,,210000012517,TRUE,TRUE,7%,55,114.99,Consumable
32358662,62676382,MYA Hookah MYA5745,Hookah,,Gold Star Tobacco,Mya,,,,210000012518,TRUE,TRUE,7%,65,139.99,Consumable
32358663,62676383,MYA Hookah MYA572,Hookah,,Gold Star Tobacco,Mya,,,,210000012519,TRUE,TRUE,7%,45,99.99,Consumable
34777436,67383560,Gold Star Flat Heater,Hookah,,Gold Star Tobacco,Gold Star,,,,210000012739,TRUE,TRUE,7%,10,24.99,Consumable
38032740,73542235,Swift Light Hookah 165,Hookah,,Gold Star Tobacco,Gold Star,,,,210000012958,TRUE,TRUE,7%,30,59.99,Consumable
40799208,79854747,Swift Lite 1-Hose Hookah - Industrial Silver (WD60),Hookah,,Gold Star Tobacco,,,,,210000013481,TRUE,TRUE,7%,25,64.99,Storable Product
40799217,79854760,Swift Lite Hookah - Crystal - (WD101),Hookah,,Gold Star Tobacco,,,,,210000013482,TRUE,TRUE,7%,38,99.99,Consumable
28025111,47279206,Hookah Starter,Hookah,,Hookah Paradise,Gold Star,"Bowls,Hookah,Hookah Accessories",,,210000009800,TRUE,TRUE,7%,7.72,14.99,Storable Product
28025316,47279833,Egypt Hose,Hookah,,Hookah Paradise,,"Hookah,Hookah Accessories,Hoses",,,210000001587,TRUE,TRUE,7%,9,19.99,Consumable
35407068,68845656,Charco Flare Funnel  Tips (Zebra),Hookah,,Hookah Paradise,Zebra,,,,210000012845,TRUE,TRUE,7%,1.5,4.99,Storable Product
39014304,75777629,Pharoahs Nile Hookah,Hookah,,Hookah Paradise,,,,,210000013152,TRUE,TRUE,7%,60,109.99,Consumable
39014310,75777638,Rosah Hookah 2115,Hookah,,Hookah Paradise,,,,,210000013153,TRUE,TRUE,7%,25,54.99,Consumable
41885370,81990695,Paradise Coconut Charcoal,Charcoal,,Hookah Paradise,,,,,210000013682,TRUE,TRUE,7%,3.5,7.99,Storable Product
43284687,85076180,Raw Metal Ashtray,Ashtray,,HSWSUPPLY.COM,Raw,,,,210000013984,TRUE,TRUE,7%,2.95,6.99,Storable Product
28024453,47279187,Glass Pipe (001),Hand Pipe,,Jenny,,Glass Pipe,,,210000011345,TRUE,TRUE,7%,4,29.99,Consumable
28025176,47279302,Glass Pipe (002),Hand Pipe,,Jenny,,Glass Pipe,,,210000011346,TRUE,TRUE,7%,4,26.99,Consumable
28025193,47279363,Glass Pipe (003),Hand Pipe,,Jenny,,Glass Pipe,,,210000011347,TRUE,TRUE,7%,12,44.99,Consumable
28025195,47279369,Marble Metal Pipe,Hand Pipe,,Jenny,,Metal Pipe,,,210000009365,TRUE,TRUE,7%,2,19.99,Consumable
28025212,47279443,Glass Pipe (004),Hand Pipe,,Jenny,,Glass Pipe,,,210000011348,TRUE,TRUE,7%,4.5,29.99,Consumable
28025229,47279501,Glass Pipe (005),Hand Pipe,,Jenny,,Glass Pipe,,,210000011349,TRUE,TRUE,7%,8,34.99,Consumable
28025240,47279533,Glass Pipe (006),Hand Pipe,,Jenny,,Glass Pipe,,,210000011350,TRUE,TRUE,7%,2,14.99,Consumable
28025261,47279628,Glass Pipe (007),Hand Pipe,,Jenny,,Glass Pipe,,,210000011351,TRUE,TRUE,7%,4.5,34.99,Consumable
28025282,47279715,Glass Pipe (1),Hand Pipe,,Jenny,,Glass Pipe,,,210000010277,TRUE,TRUE,7%,2.5,16.99,Consumable
28025305,47279803,Pumpkin Hookah Hose,Hookah,,Jenny,Hookah,"Hookah,Hookah Accessories,Hoses",,,210000001579,TRUE,TRUE,7%,1,3.99,Storable Product
28025311,47279813,Glass Pipe (10),Hand Pipe,,Jenny,,Glass Pipe,,,210000010291,TRUE,TRUE,7%,1,11.99,Consumable
28025339,47279889,Glass Pipe (11),Hand Pipe,,Jenny,,Glass Pipe,,,210000010293,TRUE,TRUE,7%,3.5,16.99,Consumable
28025354,47279920,Glass Pipe (12),Hand Pipe,,Jenny,,Glass Pipe,,,210000010295,TRUE,TRUE,7%,1,9.99,Consumable
28025373,47279963,Glass Pipe (13),Hand Pipe,,Jenny,,Glass Pipe,,,210000010297,TRUE,TRUE,7%,4.5,29.99,Consumable
28025385,47279998,Hammer Shark Pipe,Hand Pipe,,Jenny,,Glass Pipe,,,210000011243,TRUE,TRUE,7%,12,39.99,Consumable
28025394,47280022,Glass Pipe (14),Hand Pipe,,Jenny,,Glass Pipe,,,210000010299,TRUE,TRUE,7%,4.5,24.99,Consumable
28025417,47280104,Glass Pipe (15),Hand Pipe,,Jenny,,Glass Pipe,,,210000010301,TRUE,TRUE,7%,4.5,24.99,Consumable
28025461,47280307,Glass Pipe (16),Hand Pipe,,Jenny,,Glass Pipe,,,210000010303,TRUE,TRUE,7%,4.5,22.99,Consumable
28025486,47280374,Glass Pipe (17),Hand Pipe,,Jenny,,Glass Pipe,,,210000010305,TRUE,TRUE,7%,3.5,18.99,Consumable
28025528,47280606,Glass Pipe (18),Hand Pipe,,Jenny,,Glass Pipe,,,210000010307,TRUE,TRUE,7%,2,11.99,Consumable
28025554,47280758,Glass Pipe (19),Hand Pipe,,Jenny,,Glass Pipe,,,210000010309,TRUE,TRUE,7%,4.5,27.99,Storable Product
28025564,47280787,Steam Roller 001 White,Hand Pipe,,Jenny,,Glass Pipe,,,210000011354,TRUE,TRUE,7%,5.5,29.99,Consumable
34856816,67534706,Monkey Glass Hand Pipe,Hand Pipe,,Jenny,,"Glass Pipe,Hand Pipe",,,210000012777,TRUE,TRUE,7%,15,45,Consumable
34856817,67534707,Mini Rimmed Hand Pipe,Hand Pipe,,Jenny,,"Glass Pipe,Hand Pipe",,,210000012778,TRUE,TRUE,7%,1.48,8,Consumable
34856818,67534708,Mini Spotted Hand Pipe,Hand Pipe,,Jenny,,"Glass Pipe,Hand Pipe",,,210000012779,TRUE,TRUE,7%,1,8,Consumable
34856819,67534709,Mini Swirl Hand Pipe,Hand Pipe,,Jenny,,"Glass Pipe,Hand Pipe",,,210000012780,TRUE,TRUE,7%,1,8,Consumable
34856820,67534710,Mini Solid Swirl Hand Pipe,Hand Pipe,,Jenny,,"Glass Pipe,Hand Pipe",,,210000012781,TRUE,TRUE,7%,1,8,Consumable
34856821,67534711,Mini Mushroom Hand Pipe,Hand Pipe,,Jenny,,"Glass Pipe,Hand Pipe",,,210000012782,TRUE,TRUE,7%,1,8,Consumable
34856822,67534712,Small Colored Lines Hand Pipe,Hand Pipe,,Jenny,,"Glass Pipe,Hand Pipe",,,210000012783,TRUE,TRUE,7%,1.5,10,Consumable
38774857,74871475,Black Grinder (806A),Grinder,,Jenny,,,,,210000013035,TRUE,TRUE,7%,4,19.99,Consumable
38774858,74871476,Black Grinder (806J),Grinder,,Jenny,,,,,210000013036,TRUE,TRUE,7%,4,19.99,Consumable
38774859,74871477,Black Grinder (806B),Grinder,,Jenny,,,,,210000013037,TRUE,TRUE,7%,4,19.99,Consumable
38774860,74871478,Black Grinder (806C),Grinder,,Jenny,,,,,210000013038,TRUE,TRUE,7%,4,19.99,Consumable
38774861,74871479,Black Grinder (806K),Grinder,,Jenny,,,,,210000013039,TRUE,TRUE,7%,4,19.99,Consumable
38774862,74871480,Black Grinder (806H),Grinder,,Jenny,,,,,210000013040,TRUE,TRUE,7%,4,19.99,Consumable
38774863,74871481,Black Grinder (806I),Grinder,,Jenny,,,,,210000013041,TRUE,TRUE,7%,4,19.99,Consumable
38774864,74871482,Fully Wrapped Grinder Med (400B),Grinder,,Jenny,,,,,210000013042,TRUE,TRUE,7%,4.5,24.99,Consumable
38774865,74871483,Fully Wrapped Grinder Med (50XX),Grinder,,Jenny,,,,,210000013043,TRUE,TRUE,7%,4.5,24.99,Consumable
38774866,74871484,Neochrome Grinder Large (XL-4),Grinder,,Jenny,,,,,210000013044,TRUE,TRUE,7%,4.25,24.99,Storable Product
38774867,74871485,Neochrome Grinder Small (004XC),Grinder,,Jenny,,,,,210000013045,TRUE,TRUE,7%,3.5,19.99,Consumable
38774868,74871486,Glass Skull Grinder (024-5),Grinder,,Jenny,,,,,210000013046,TRUE,TRUE,7%,3.5,19.99,Consumable
38774869,74871487,Pokeball Grinder (076),Grinder,,Jenny,,,,,210000013047,TRUE,TRUE,7%,3,19.99,Consumable
38774870,74871488,Fully Wrapped Grinder Small (2099-1),Grinder,,Jenny,,,,,210000013048,TRUE,TRUE,7%,3.5,19.99,Consumable
38774871,74871489,Fully Wrapped Grinder Small (2099-2),Grinder,,Jenny,,,,,210000013049,TRUE,TRUE,7%,3.5,19.99,Consumable
38774872,74871490,Mini Black Grinder (854),Grinder,,Jenny,,,,,210000013050,TRUE,TRUE,7%,2.5,12.5,Consumable
38774873,74871491,Golden Grinder Small (066GT),Grinder,,Jenny,,,,,210000013051,TRUE,TRUE,7%,2.5,12.5,Storable Product
38774874,74871492,Neochrome Grinder Mini (096),Grinder,,Jenny,,,,,210000013052,TRUE,TRUE,7%,2,9.99,Consumable
38774875,74871493,Wooden Grinder,Grinder,,Jenny,,,,,210000013053,TRUE,TRUE,7%,1,7.99,Consumable
38774876,74871494,Colorful Plastic Grinder (052-24),Grinder,,Jenny,,,,,210000013054,TRUE,TRUE,7%,1,7.99,Consumable
38774877,74871495,Golden Grinder (071),Grinder,,Jenny,,,,,210000013055,TRUE,TRUE,7%,3,14.99,Consumable
38774878,74871496,Fully Wrapped Grinder Large (63-1),Grinder,,Jenny,,,,,210000013056,TRUE,TRUE,7%,6,29.99,Consumable
38774879,74871497,Fully Wrapped Grinder Large (63-2),Grinder,,Jenny,,,,,210000013057,TRUE,TRUE,7%,6,29.99,Consumable
38774880,74871498,Fully Wrapped Grinder Large (63-4),Grinder,,Jenny,,,,,210000013058,TRUE,TRUE,7%,6,29.99,Consumable
38774881,74871499,Fully Wrapped Grinder Large (63-5),Grinder,,Jenny,,,,,210000013059,TRUE,TRUE,7%,6,29.99,Consumable
38774882,74871500,Luminous Butt Bucket,Ashtray,,Jenny,,,,,210000013060,TRUE,TRUE,7%,1,4.49,Storable Product
38774883,74871501,Glass Ashtray,Ashtray,,Jenny,,,,,210000013061,TRUE,TRUE,7%,1,3.99,Consumable
38774884,74871502,Flat Sugar Skull Ashtray (6188),Ashtray,,Jenny,,,,,210000013062,TRUE,TRUE,7%,2.5,4.49,Consumable
38774885,74871503,Alien Head Ashtray (YG002),Ashtray,,Jenny,,,,,210000013063,TRUE,TRUE,7%,2,3.99,Consumable
38774886,74871504,Silicone Ash Tray (YG001),Ashtray,,Jenny,,,,,210000013064,TRUE,TRUE,7%,1.5,2.99,Consumable
38774887,74871505,Skull Hammock Ashtray (6139),Ashtray,,Jenny,,,,,210000013065,TRUE,TRUE,7%,3,12.99,Consumable
38774888,74871506,Leaf Round Ashtray (3032),Ashtray,,Jenny,,,,,210000013066,TRUE,TRUE,7%,2,5.99,Consumable
38774889,74871507,Leaf Round Ashtray (3031),Ashtray,,Jenny,,,,,210000013067,TRUE,TRUE,7%,2,5.99,Consumable
38774890,74871508,Skull Round Ashtray (3038),Ashtray,,Jenny,,,,,210000013068,TRUE,TRUE,7%,3,7.99,Consumable
38774891,74871509,Silver Dragon Ashtray Sm (6126),Ashtray,,Jenny,,,,,210000013069,TRUE,TRUE,7%,2,7.99,Consumable
38774894,74871512,Butt Bucket Cupholder Ashtray,Ashtray,,Jenny,,,,,210000013072,TRUE,TRUE,7%,3,5.99,Consumable
38774895,74871513,Cracked Skull Ashtray (3036),Ashtray,,Jenny,,,,,210000013073,TRUE,TRUE,7%,3,11.99,Consumable
38774896,74871514,Silver Dragon Ashtray Large (6123),Ashtray,,Jenny,,,,,210000013074,TRUE,TRUE,7%,2.5,11.99,Storable Product
38774897,74871515,Skeleton DJ Ashtray (6176),Ashtray,,Jenny,,,,,210000013075,TRUE,TRUE,7%,3,9.99,Consumable
38779593,74884735,Ozzy All Glass Hookah and Case,Hookah,,Jenny,,,,,210000013084,TRUE,TRUE,7%,15,49.99,Consumable
42263742,82743411,Bart Cartoon Grinder (50-4),Grinder,,Jenny,,,,,210000013741,TRUE,TRUE,7%,3.5,23.99,Storable Product
42263812,82743481,Ceramic Grinder (40149),Grinder,,Jenny,,,,,210000013742,TRUE,TRUE,7%,5,26.99,Storable Product
42263886,82743561,Double Window Grinder (63030),Grinder,,Jenny,,,,,210000013743,TRUE,TRUE,7%,8,29.99,Consumable
42263946,82743640,Rubber Grip Grinder (63150),Grinder,,Jenny,,,,,210000013744,TRUE,TRUE,7%,8,29.99,Storable Product
42264007,82743703,Swirl Grinder (63161),Grinder,,Jenny,,,,,210000013745,TRUE,TRUE,7%,8,34.99,Storable Product
42264011,82743707,Genie Ceramic Grinder w/ Case (63149),Grinder,,Jenny,,,,,210000013746,TRUE,TRUE,7%,10,39.99,Storable Product
42264014,82743713,Large Golden Grinder (63-4),Grinder,,Jenny,,,,,210000013747,TRUE,TRUE,7%,5.5,24.99,Storable Product
42264015,82743719,King Crusher Grinder (5920),Grinder,,Jenny,,,,,210000013748,TRUE,TRUE,7%,28,59.99,Storable Product
42264019,82743726,Revolver Chamber Grinder (240),Grinder,,Jenny,,,,,210000013749,TRUE,TRUE,7%,2.5,20.99,Storable Product
42264023,82743736,Semi Circle Grinder (92),Grinder,,Jenny,,,,,210000013750,TRUE,TRUE,7%,7,34.99,Storable Product
43073299,84658737,Mo Money Grinder (52MB),Grinder,,Jenny,,,,,210000013945,TRUE,TRUE,7%,4,24.99,Consumable
43073333,84658924,3D Mini Grinder (5045),Grinder,,Jenny,,,,,210000013946,TRUE,TRUE,7%,2,11.99,Consumable
43073350,84659020,Window Swirl Grinder (63169),Grinder,,Jenny,,,,,210000013947,TRUE,TRUE,7%,8,34.99,Consumable
43073367,84659148,Single Window Grinder (038),Grinder,,Jenny,,,,,210000013948,TRUE,TRUE,7%,8,29.99,Consumable
43073392,84659247,Genie Wooden Grinder (63148),Grinder,,Jenny,,,,,210000013949,TRUE,TRUE,7%,9,,Consumable
43073394,84659249,Future Eye Grinder (50YJ),Grinder,,Jenny,,,,,210000013950,TRUE,TRUE,7%,3.5,23.99,Storable Product
43073403,84659279,Glow In The Dark Skull Ashtray (GA-002),Ashtray,,Jenny,,,,,210000013951,TRUE,TRUE,7%,3,9.99,Consumable
43073407,84659284,Sugar Skull Glass Jar (69),Ashtray,,Jenny,,,,,210000013952,TRUE,TRUE,7%,2,8.99,Consumable
28025209,47279437,Zebra Pistol Hookah - Black,Hookah,,Primehookah,Zebra,"Hookah,Medium",,,210000011326,TRUE,TRUE,7%,19.5,54.99,Consumable
28025566,47280793,Silicone Hookah Bowl,Hookah,,Primehookah,,"Bowls,Hookah,Hookah Accessories",,,210000008511,TRUE,TRUE,7%,2,9.99,Consumable
35964643,69799543,Replacement Hookah Base Blue,Hookah,,Primehookah,Mya,,,,210000012914,TRUE,TRUE,7%,5,9.99,Consumable
28024452,47279188,Xikar Outdoorsman Combo Travel Humidor,Cigar,,Santa Clara,Humidor,"Cigar,Xikar",,,210000010520,TRUE,TRUE,7%,25,54.99,Consumable
28024456,47279181,Macanudo Montego Y Cia (3-pack),Cigar,,Santa Clara,Macanudo,"Cigar,Macanudo",,,210000008401,TRUE,TRUE,7%,7,14,Consumable
28025171,47279273,Macanudo Vintage 97 Perfecto Maduro,Cigar,,Santa Clara,Macanudo,"Cigar,Macanudo",,,210000010484,TRUE,TRUE,7%,5.5,12,Consumable
28025186,47279338,Bolivar - Cofradia No. 754,Cigar,"The longest cigar in the Cofradia line, this 7x54 will having you puffing away for hours. Its Nicaraguan and Honduran long filler tobaccos make it spicy and hearty, adding a hint of an earthy taste. It is then wrapped with an exquisite Oscuro leaf, grown in Connecticut, giving it hints of espresso, dark chocolate, and a little bit of sweetness.",Santa Clara,Bolivar Cofradia,"Bolivar,Cigar",,,210000008391,TRUE,TRUE,7%,4.51,10.38,Consumable
28025196,47279370,Boveda Large Humidity Brick 72,Cigar,"Boveda Large Humidity Brick 72 unwrapped for easy changing will keep your premium smokes at a perfect 72% humidity. Unlike distilled water and PG solutions with sponges/gel/crystals/beads that will impart unwanted flavors on your cigars, Boveda’s reverse-osmosis membrane only releases pure water vapor for near perfect accuracy.",Santa Clara,Santa Clara,"Boveda,Cigar",,,210000010492,TRUE,TRUE,7%,2.08,5,Consumable
28025250,47279557,Humidor C-15 20 Count Burl,Cigar,,Santa Clara,Humidor,"Cigar,Humidor",,,210000010488,TRUE,TRUE,7%,10,29.99,Consumable
28025267,47279638,Humidor VG-100 100 Count,Cigar,,Santa Clara,Humidor,"Cigar,Humidor",,,210000010490,TRUE,TRUE,7%,50,89.99,Consumable
28025314,47279823,Punch - After Dinner,Cigar,"This tall premium cigar is a four-nation blend made from the finest Cuban-seed tobaccos. Medium to full in flavor, this is a legendary Honduran brand crafted in the company’s original Cuban style tradition.",Santa Clara,Punch,"Cigar,Punch",,,210000008397,TRUE,TRUE,7%,3.81,8.77,Consumable
28025328,47279856,Punch - Rothschild,Cigar,"The famous Punch Rothschild Maduro has been a huge seller since TV’s had antennas! Black as coal and dripping with oil these Connecticut Broadleaf beauties have been an everyday smoke for those who love their cigars dark, powerful, and very rich.",Santa Clara,Punch,"Cigar,Punch",,,210000008408,TRUE,TRUE,7%,3.22,7.42,Consumable
28025342,47279897,El Rey del Mundo - Flor de Llaneza Pyramid,Cigar,"Named after the illustrious cigar legend, Frank Llaneza, this fabulous Pyramid is the finest that money can buy! A chestnut-brown Ecuador Sumatra wrapper covers a mix of Dominican, Honduran, and Nicaraguan fillers. A lush, full-bodied yet incredibly smooth array of sweet and earthy flavors blend beautifully with its exotic spicy core.",Santa Clara,Santa Clara,"Cigar,Ray del Mundo",,,210000008396,TRUE,TRUE,7%,6.39,14.69,Consumable
28025345,47279900,CAO - Gold Robusto (JR Alternative),Cigar,"ts not the size that matters, but how you smoke it. This little robusto comes packed with flavor. Even though its on the shorter side, its mixed of vintage Honduran and Nicaraguan tobaccos make for a nice slow burn, while its light Ecuadorian Connecticut wrapper gives it a little sweetness and a hint of cocoa.",Santa Clara,JR Alternative,"CAO,Cigar",,,210000008387,TRUE,TRUE,7%,1.59,3.65,Consumable
28025347,47279907,H. Upmann - 1844 Reserve Belicoso,Cigar,"The beautifully constructed 1844 Reserve Belicoso feature-satisfying medium-to-full-bodied-flavors with delightful nutty undertones, and a slow, even burn.",Santa Clara,Santa Clara,"Cigar,H Upmann",,,210000008392,TRUE,TRUE,7%,3.9,8.96,Consumable
28025350,47279914,Rocky Patel - The Edge Toro,Cigar,"This dark Toro has an extremely smooth, well-rounded flavor that gradually builds with intensity, allowing you to discover an abundance of complexity throughout the smoke. This tantalizing Toro will appeal to the full-bodied-cigar aficionado that smokes only the finest.",Santa Clara,JR Alternative,"Cigar,Rocky Patel",,,210000010518,TRUE,TRUE,7%,3.68,8.45,Consumable
28025355,47279921,Casa Blanca - De Luxe (5 Pack),Cigar,"The famous Casa Blanca cigar is a mellow handmade smoke that has been pleasing cigar enthusiasts for decades, thanks to its quality, consistency, and affordable price. Hailing from Santiago, Dominican Republic, these mellow-to-medium-bodied cigars will provide a refined consistency normally found on much more expensive smokes.",Santa Clara,Casa Blanca,"Casa Blanca,Cigar",,,210000008395,TRUE,TRUE,7%,10.3,23.69,Consumable
28025359,47279934,ACID - Kuba Kuba Maduro Robusto,Cigar,The famous Kuba Kuba was one of the first cigars to start the ACID revolution. This hearty Robusto contains Nicaraguan Cuban-seed long filler tobaccos that are covered in a handsome Connecticut broadleaf maduro wrapper. The finished product is infused with natural herbs and essential oils for an astoundingly distinct flavor and sweet floral aroma.,Santa Clara,Acid,"Acid,Cigar",,,210000008867,TRUE,TRUE,7%,5.13,11.8,Consumable
